! Species         Shape    LJ-depth  LJ-diam   DiplMom   Polzblty  RotRelaxNum Data     
! Name            Index    epsilon/k_B sigma     mu        alpha     Zrot      Source   
Ar                  0     136.501     3.330     0.000     0.000     0.000    ! GRI-Mech
He                  0      10.200     2.576     0.000     0.000     0.000    ! NOx2018
Ne                  0     148.600     3.758     0.000     0.000     0.000    ! Epsilon & sigma estimated with fixed Lennard Jones Parameters. This is the fallback method! Try improving transport databases!
N2                  1      97.530     3.621     0.000     1.760     4.000    ! GRI-Mech
C7H16(1)            2     402.997     6.366     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=523.37 K, Pc=29.47 bar (from Joback method)
C2H5(7)             2     252.301     4.302     0.000     0.000     1.500    ! GRI-Mech
C5H11(6)            2     367.022     5.734     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=476.65 K, Pc=36.73 bar (from Joback method)
C4H9(4)             2     357.002     5.176     0.000     0.000     1.000    ! GRI-Mech
C3H7(5)             2     266.801     4.982     0.000     0.000     1.000    ! GRI-Mech
C6H13(11)           2     385.187     6.051     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=500.24 K, Pc=32.8 bar (from Joback method)
CH3(12)             2     144.001     3.800     0.000     0.000     0.000    ! GRI-Mech
C2H4(17)            2     280.801     3.971     0.000     0.000     1.500    ! GRI-Mech
H(9)                0     145.000     2.050     0.000     0.000     0.000    ! GRI-Mech
C5H10(20)           2     367.083     5.533     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=476.73 K, Pc=40.88 bar (from Joback method)
C3H6(38)            2     266.801     4.982     0.000     0.000     1.000    ! GRI-Mech
C4H8(33)            2     357.002     5.176     0.000     0.000     1.000    ! GRI-Mech
H2(74)              1      38.000     2.920     0.000     0.790   280.000    ! GRI-Mech
C3H7(40)            2     266.801     4.982     0.000     0.000     1.000    ! GRI-Mech
C3H5(53)            2     260.001     4.850     0.000     0.000     1.000    ! GRI-Mech
C7H15(13)           2     402.997     6.366     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=523.37 K, Pc=29.47 bar (from Joback method)
C7H15(8)            2     402.997     6.366     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=523.37 K, Pc=29.47 bar (from Joback method)
C2H3(50)            2     209.001     4.100     0.000     0.000     1.000    ! GRI-Mech
C6H12(42)           2     385.248     5.851     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=500.32 K, Pc=36.29 bar (from Joback method)
C7H15(10)           2     402.997     6.366     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=523.37 K, Pc=29.47 bar (from Joback method)
C3H4(194)           2     330.322     4.785     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=428.99 K, Pc=56.87 bar (from Joback method)
C3H6(70)            2     237.100     5.118     0.000     0.000     0.000    ! Epsilon & sigma estimated with fixed Lennard Jones Parameters. This is the fallback method! Try improving transport databases!
C#C(229)            1     209.001     4.100     0.000     0.000     2.500    ! GRI-Mech
CH4(73)             2     141.400     3.746     0.000     2.600    13.000    ! GRI-Mech
C3H6(21)            2     329.271     5.092     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=427.62 K, Pc=47.04 bar (from Joback method)
C1CC1(313)          2     351.793     5.289     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=456.87 K, Pc=44.86 bar (from Joback method)
C4H8(167)           2     531.400     4.687     0.000     0.000     0.000    ! Epsilon & sigma estimated with fixed Lennard Jones Parameters. This is the fallback method! Try improving transport databases!
C4H8(320)           2     359.053     5.289     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=466.30 K, Pc=45.78 bar (from Joback method)
C4H8(34)            2     348.415     5.415     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=452.49 K, Pc=41.41 bar (from Joback method)
C#CC(317)           2     330.551     4.844     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=429.29 K, Pc=54.87 bar (from Joback method)
C2H4(51)            2     110.700     4.443     0.000     0.000     0.000    ! Epsilon & sigma estimated with fixed Lennard Jones Parameters. This is the fallback method! Try improving transport databases!
C4H8(500)           2     366.039     5.509     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=475.38 K, Pc=41.3 bar (from Joback method)
C3H4(554)           2     237.100     5.118     0.000     0.000     0.000    ! Epsilon & sigma estimated with fixed Lennard Jones Parameters. This is the fallback method! Try improving transport databases!
CC(29)              2     252.301     4.302     0.000     0.000     1.500    ! GRI-Mech
C2H2(299)           2     209.000     4.100     0.000     0.000     2.500    ! NOx2018
C3H5(69)            2     260.001     4.850     0.000     0.000     1.000    ! GRI-Mech
CH2(T)(15)          2     144.001     3.800     0.000     0.000     0.000    ! GRI-Mech
C3H5(68)            2     260.001     4.850     0.000     0.000     1.000    ! GRI-Mech
C3H3(264)           2     252.000     4.760     0.000     0.000     1.000    ! GRI-Mech
