THERM ALL
   300.000  1000.000  5000.000
!---------------------------------------------------------------------------
!
!
!
!---------------------------------------------------------------------------
N2                      N   2               G   200.000  6000.000 1000.00      1
 2.95258000E+00 1.39690000E-03-4.92632000E-07 7.86010000E-11-4.60755000E-15    2
-9.23949000E+02 5.87189000E+00 3.53101000E+00-1.23661000E-04-5.02999000E-07    3
 2.43531000E-09-1.40881000E-12-1.04698000E+03 2.96747000E+00                   4
pentane(1)              C   5H  12          G   200.000  5000.000 1393.00      1
 1.58289000E+01 2.59345000E-02-8.83016000E-06 1.36655000E-09-7.91029000E-14    2
-2.59397000E+04-6.05558000E+01-2.99552000E-01 5.94963000E-02-3.41764000E-05    3
 9.47896000E-09-9.73675000E-13-1.98960000E+04 2.75742000E+01                   4
O2(2)                   O   2               G   200.000  6000.000 1000.00      1
 3.66096000E+00 6.56366000E-04-1.41150000E-07 2.05798000E-11-1.29913000E-15    2
-1.21598000E+03 3.41536000E+00 3.78246000E+00-2.99673000E-03 9.84730000E-06    3
-9.68130000E-09 3.24373000E-12-1.06394000E+03 3.65768000E+00                   4
HO2(4)                  H   1O   2          G   200.000  5000.000 1000.00      1
 4.17229000E+00 1.88118000E-03-3.46277000E-07 1.94658000E-11 1.76257000E-16    2
 3.10207000E+01 2.95768000E+00 4.30180000E+00-4.74912000E-03 2.11583000E-05    3
-2.42764000E-08 9.29225000E-12 2.64018000E+02 3.71666000E+00                   4
OH(6)                   H   1O   1          G   200.000  6000.000 1000.00      1
 2.83853000E+00 1.10741000E-03-2.94000000E-07 4.20699000E-11-2.42290000E-15    2
 3.69781000E+03 5.84495000E+00 3.99198000E+00-2.40107000E-03 4.61664000E-06    3
-3.87916000E-09 1.36320000E-12 3.36890000E+03-1.03998000E-01                   4
H2O(8)                  H   2O   1          G   200.000  6000.000 1000.00      1
 2.67704000E+00 2.97318000E-03-7.73769000E-07 9.44335000E-11-4.26900000E-15    2
-2.98859000E+04 6.88255000E+00 4.19864000E+00-2.03640000E-03 6.52034000E-06    3
-5.48793000E-09 1.77197000E-12-3.02937000E+04-8.49009000E-01                   4
H2O2(10)                H   2O   2          G   200.000  6000.000 1000.00      1
 4.57977000E+00 4.05326000E-03-1.29845000E-06 1.98211000E-10-1.13969000E-14    2
-1.80072000E+04 6.64971000E-01 4.31515000E+00-8.47391000E-04 1.76404000E-05    3
-2.26763000E-08 9.08950000E-12-1.77067000E+04 3.27373000E+00                   4
CH2O(14)                C   1H   2O   1     G   200.000  6000.000 1000.00      1
 3.16953000E+00 6.19321000E-03-2.25056000E-06 3.65976000E-10-2.20149000E-14    2
-1.45487000E+04 6.04208000E+00 4.79372000E+00-9.90833000E-03 3.73220000E-05    3
-3.79285000E-08 1.31773000E-11-1.43792000E+04 6.02798000E-01                   4
HCO(15)                 C   1H   1O   1     G   200.000  6000.000 1000.00      1
 3.92002000E+00 2.52279000E-03-6.71004000E-07 1.05616000E-10-7.43798000E-15    2
 3.65343000E+03 3.58077000E+00 4.23755000E+00-3.32075000E-03 1.40030000E-05    3
-1.34240000E-08 4.37416000E-12 3.87241000E+03 3.30835000E+00                   4
CH3(16)                 C   1H   3          G   200.000  6000.000 1000.00      1
 2.97812000E+00 5.79785000E-03-1.97558000E-06 3.07298000E-10-1.79174000E-14    2
 1.65095000E+04 4.72248000E+00 3.65718000E+00 2.12660000E-03 5.45839000E-06    3
-6.61810000E-09 2.46571000E-12 1.64227000E+04 1.67354000E+00                   4
CH4(17)                 C   1H   4          G   200.000  6000.000 1000.00      1
 1.91179000E+00 9.60268000E-03-3.38388000E-06 5.38797000E-10-3.19307000E-14    2
-1.00992000E+04 8.48242000E+00 5.14826000E+00-1.37002000E-02 4.93749000E-05    3
-4.91952000E-08 1.70097000E-11-1.02453000E+04-4.63323000E+00                   4
C5H11(425)              C   5H  11          G   200.000  5000.000 1394.00      1
 1.51918000E+01 2.40339000E-02-8.19718000E-06 1.27003000E-09-7.35728000E-14    2
-8.02149000E+02-5.36479000E+01 9.83190000E-02 5.58654000E-02-3.28856000E-05    3
 9.58367000E-09-1.08641000E-12 4.82066000E+03 2.86921000E+01                   4
C5H11(426)              C   5H  11          G   200.000  5000.000 1395.00      1
 1.47177000E+01 2.41668000E-02-8.18648000E-06 1.26272000E-09-7.29268000E-14    2
-2.26028000E+03-5.06071000E+01 8.17689000E-01 4.92654000E-02-2.13786000E-05    3
 1.85532000E-09 7.06259000E-13 3.26221000E+03 2.65876000E+01                   4
END
