%eval_id  interface x2             x3             x4             x5             response_fn_1  
1        NO_ID     5.032999277    9.064005584    5.007814807    3.744002016    0.006495739    
2        NO_ID     4.73170968     8.652430842    5.045862717    3.615716046    0.006214967    
3        NO_ID     5.451354505    8.668146934    5.418486193    3.820164483    0.005099271    
4        NO_ID     5.147752948    8.876295714    5.581752693    3.811381228    0.00497208     
5        NO_ID     5.017251018    8.845071042    5.13135419     4.043668774    0.005768126    
6        NO_ID     5.205910534    8.591781656    4.950882346    3.569271347    0.007010134    
7        NO_ID     5.397841893    8.616662525    5.186923876    3.609695763    0.005566168    
8        NO_ID     5.171019267    8.401332896    5.087075346    4.132472662    0.005987676    
9        NO_ID     5.268031757    8.352292723    5.475875422    3.80293926     0.005042096    
10       NO_ID     4.997583182    8.826642262    4.967277648    3.686203816    0.006837027    
11       NO_ID     4.932754502    8.550692092    4.913670892    3.814629885    0.007399625    
12       NO_ID     5.406757551    8.5321418      5.01876783     4.290663951    0.006429944    
13       NO_ID     5.063571567    8.571632426    4.809366561    4.211432398    0.008974478    
14       NO_ID     5.023792694    8.803797741    5.205374106    3.647407506    0.005499317    
15       NO_ID     5.283108252    8.687837169    4.819894053    4.010952096    0.008805241    
16       NO_ID     4.712455529    8.434887187    5.215347208    4.056687212    0.005463781    
17       NO_ID     5.290282115    8.505684743    5.176345971    3.909373412    0.005601352    
18       NO_ID     5.453121268    8.414930688    5.315035212    4.088951681    0.005246342    
19       NO_ID     5.088993343    8.311071283    5.284391012    3.907422253    0.005299118    
20       NO_ID     4.92786863     8.51300442     4.886644557    3.937188241    0.007740914    
21       NO_ID     5.047834429    8.634093691    4.988394715    3.850090898    0.006653717    
22       NO_ID     5.395116665    9.030743638    4.929267159    4.019864201    0.007250444    
23       NO_ID     4.865014741    8.987104165    4.978688875    3.842285769    0.006728659    
24       NO_ID     5.098675724    8.693705491    5.413311519    3.773521931    0.005100327    
25       NO_ID     4.743500293    8.747838136    5.514997595    3.733974372    0.005005681    
26       NO_ID     4.764476289    8.563423039    5.114652011    4.269744568    0.005837087    
27       NO_ID     5.135974384    8.359399128    4.872166993    3.971398747    0.007955538    
28       NO_ID     4.754937622    9.053293352    5.026277488    3.623276415    0.006348668    
29       NO_ID     4.902016381    8.66770117     5.430098562    3.868516641    0.005079568    
30       NO_ID     4.950891823    8.864140264    4.975302692    3.791527652    0.00676314     
31       NO_ID     5.344278306    8.339404238    5.10272706     4.27888519     0.005914493    
32       NO_ID     4.761121109    8.970998951    5.524341649    3.639960391    0.004999523    
33       NO_ID     4.804532919    8.624358618    5.008369432    4.164768566    0.006483424    
34       NO_ID     5.337209901    8.911348107    5.37956763     3.86300619     0.005145011    
35       NO_ID     5.499832513    8.764352574    4.993175694    4.001683728    0.006634365    
36       NO_ID     5.183509983    8.789504207    5.106863065    4.131020461    0.005885994    
