%eval_id  interface x1             x2             response_fn_1  
1        NO_ID     2.079298665    1.940930181    3.13871e-05    
2        NO_ID     1.975357381    2.096859996    3.26963e-05    
3        NO_ID     1.7896645      1.832647452    3.59731e-05    
4        NO_ID     1.998220007    1.840006432    3.26939e-05    
5        NO_ID     1.733702457    1.858380263    3.69821e-05    
6        NO_ID     2.123892066    1.951894306    3.07661e-05    
7        NO_ID     1.841415371    2.168363309    3.47631e-05    
8        NO_ID     1.926385495    1.738395155    3.39646e-05    
9        NO_ID     1.957224181    2.175893898    3.2871e-05     
10       NO_ID     2.019055675    2.072737208    3.20779e-05    
11       NO_ID     2.107413959    1.919443051    3.10279e-05    
12       NO_ID     1.932555212    1.972318912    3.35281e-05    
13       NO_ID     2.09074399     1.950365379    3.12171e-05    
14       NO_ID     2.05253796     1.890587438    3.18289e-05    
15       NO_ID     2.103083514    1.862248086    3.11588e-05    
16       NO_ID     2.006471082    1.877689018    3.25187e-05    
17       NO_ID     1.918052662    2.093845518    3.35932e-05    
18       NO_ID     2.0186781      1.793789146    3.24516e-05    
19       NO_ID     2.093060638    2.073153575    3.10349e-05    
20       NO_ID     1.861768929    2.049395901    3.45833e-05    
21       NO_ID     1.939689623    2.158148475    3.31655e-05    
22       NO_ID     2.033230624    2.100997217    3.18374e-05    
23       NO_ID     2.146577255    2.187676161    3.01923e-05    
24       NO_ID     1.942524124    1.993209913    3.33415e-05    
25       NO_ID     2.01450108     1.658563734    3.27043e-05    
26       NO_ID     2.000610438    2.005512288    3.2436e-05     
27       NO_ID     1.901070581    1.907241776    3.41302e-05    
28       NO_ID     2.156645052    2.04070164     3.02305e-05    
29       NO_ID     1.910123098    2.082496501    3.37362e-05    
30       NO_ID     1.996412815    1.931709649    3.25965e-05    
31       NO_ID     2.056655528    2.046941175    3.15714e-05    
32       NO_ID     2.039246205    1.926280067    3.19732e-05    
33       NO_ID     1.849042207    2.134634004    3.46795e-05    
34       NO_ID     2.031208193    2.138583513    3.18199e-05    
35       NO_ID     2.20704611     1.899024348    2.97569e-05    
36       NO_ID     2.025474304    2.068582805    3.19899e-05    
37       NO_ID     2.36028537     2.054433292    2.7803e-05     
38       NO_ID     2.075806384    2.122811519    3.12117e-05    
39       NO_ID     1.980402065    2.127625277    3.25805e-05    
40       NO_ID     1.981833793    2.009384726    3.27128e-05    
41       NO_ID     1.936724159    1.962495621    3.34755e-05    
42       NO_ID     1.881757402    1.814622097    3.45896e-05    
43       NO_ID     2.149571898    1.818708758    3.05899e-05    
44       NO_ID     1.899071294    1.969196562    3.40741e-05    
45       NO_ID     2.180558996    1.985394347    2.9989e-05     
46       NO_ID     2.083065141    1.977562695    3.1289e-05     
47       NO_ID     1.958773463    2.021869143    3.30491e-05    
48       NO_ID     1.875749595    2.090797507    3.42893e-05    
49       NO_ID     2.066303938    2.044305331    3.14392e-05    
50       NO_ID     1.906169676    1.998805809    3.39161e-05    
51       NO_ID     1.973467879    1.99525289     3.28589e-05    
52       NO_ID     1.948423477    1.914456766    3.33575e-05    
53       NO_ID     1.809663197    1.936522895    3.54538e-05    
54       NO_ID     2.111648725    2.152731955    3.06904e-05    
55       NO_ID     2.070349351    2.057234355    3.13669e-05    
56       NO_ID     2.118004689    1.829663692    3.09973e-05    
57       NO_ID     1.822908441    2.016296621    3.51036e-05    
58       NO_ID     2.161766523    1.946529368    3.02752e-05    
59       NO_ID     2.023775547    1.799868523    3.23678e-05    
60       NO_ID     1.779890581    2.059434538    3.58052e-05    
61       NO_ID     1.838488069    2.085323301    3.49314e-05    
62       NO_ID     2.03556984     2.141980404    3.17533e-05    
63       NO_ID     1.855520619    1.776589573    3.4897e-05     
64       NO_ID     2.276739665    2.116497487    2.86774e-05    
65       NO_ID     1.865687214    2.162404965    3.43587e-05    
66       NO_ID     2.134971751    2.01325171     3.05453e-05    
67       NO_ID     1.914239175    2.24058761     3.34598e-05    
68       NO_ID     2.044839372    2.07785558     3.17003e-05    
69       NO_ID     2.222997121    1.852587755    2.96136e-05    
70       NO_ID     1.955065972    1.868191939    3.33181e-05    
71       NO_ID     1.985014027    2.227775717    3.23852e-05    
72       NO_ID     1.888988762    1.903308666    3.43362e-05    
73       NO_ID     1.993518036    1.980213013    3.25753e-05    
74       NO_ID     1.922528545    1.983163616    3.36733e-05    
75       NO_ID     1.893737835    1.75015909     3.4486e-05     
76       NO_ID     2.063667949    1.987750212    3.15467e-05    
77       NO_ID     2.061289833    2.011691727    3.15501e-05    
78       NO_ID     1.949685914    2.026441206    3.31841e-05    
79       NO_ID     2.205600287    1.88419182     2.97923e-05    
80       NO_ID     2.00534387     2.19950992     3.21198e-05    
81       NO_ID     1.98991994     1.890246246    3.27504e-05    
82       NO_ID     2.172202746    1.943316768    3.01449e-05    
83       NO_ID     2.190515022    2.286976574    2.9529e-05     
84       NO_ID     2.125525198    1.919617335    3.07838e-05    
85       NO_ID     1.682199426    2.10573769     3.76014e-05    
86       NO_ID     2.097347453    2.211890252    3.08134e-05    
87       NO_ID     2.04234153     1.960740588    3.1884e-05     
88       NO_ID     1.929668081    1.873641736    3.37133e-05    
89       NO_ID     1.96611177     1.967074546    3.30098e-05    
90       NO_ID     1.804417988    2.037177297    3.5398e-05     
91       NO_ID     2.011024663    2.111421234    3.21463e-05    
92       NO_ID     2.135666752    2.033958988    3.05116e-05    
93       NO_ID     1.752780036    1.908616459    3.65372e-05    
94       NO_ID     1.873221619    2.305595278    3.40408e-05    
95       NO_ID     1.827336763    2.029037554    3.50083e-05    
96       NO_ID     1.970913587    2.023142429    3.28607e-05    
97       NO_ID     2.049227811    2.002417032    3.17324e-05    
98       NO_ID     1.962120312    1.929272431    3.3123e-05     
99       NO_ID     2.084537923    2.063823545    3.11627e-05    
100      NO_ID     2.240347135    1.956785226    2.92821e-05    
101      NO_ID     1.971244       2.188681495    3.2641e-05     
102      NO_ID     1.988806624    2.066969906    3.25323e-05    
103      NO_ID     2.199461286    1.889959345    2.98624e-05    
104      NO_ID     1.977796159    2.060977148    3.27061e-05    
105      NO_ID     2.134999254    2.029224945    3.0526e-05     
106      NO_ID     2.056272551    1.853357865    3.18243e-05    
107      NO_ID     1.963649527    1.97295073     3.30397e-05    
