%eval_id  interface x1             x2             response_fn_1  
1        NO_ID     1.783510152    1.677422318    3.63378e-05    
2        NO_ID     2.130036307    2.359159882    3.02169e-05    
3        NO_ID     2.061206039    1.972136777    3.1601e-05     
4        NO_ID     1.951845478    1.820265004    3.34368e-05    
5        NO_ID     2.394888262    1.764324813    2.77319e-05    
6        NO_ID     2.351936515    2.343759349    2.76094e-05    
7        NO_ID     1.769114886    1.713718984    3.6546e-05     
8        NO_ID     2.143940589    2.259362397    3.01464e-05    
9        NO_ID     2.352334328    1.654256396    2.83218e-05    
10       NO_ID     2.116475997    2.062018154    3.07325e-05    
11       NO_ID     2.343949083    1.871651856    2.81744e-05    
12       NO_ID     1.672364934    1.829906691    3.82565e-05    
13       NO_ID     1.896854177    2.171470084    3.3831e-05     
14       NO_ID     1.666593392    2.242947745    3.77048e-05    
15       NO_ID     2.02879837     1.741022429    3.23748e-05    
16       NO_ID     2.306148024    1.839585167    2.86378e-05    
17       NO_ID     1.621497057    2.215639074    3.86871e-05    
18       NO_ID     2.383312169    2.298748737    2.73175e-05    
19       NO_ID     2.207721959    1.876321007    2.97751e-05    
20       NO_ID     1.893479671    2.102577748    3.39796e-05    
21       NO_ID     2.231041933    1.772477046    2.96094e-05    
22       NO_ID     2.048853966    2.2885093      3.13901e-05    
23       NO_ID     1.60959955     1.996847851    3.93071e-05    
24       NO_ID     1.793045767    1.925595432    3.57677e-05    
25       NO_ID     1.801753539    2.219560104    3.53866e-05    
26       NO_ID     2.258789725    1.95293388     2.90655e-05    
27       NO_ID     1.957767535    1.609465989    3.36547e-05    
28       NO_ID     2.04306786     1.730986403    3.21795e-05    
29       NO_ID     2.182511276    2.12181818     2.98088e-05    
30       NO_ID     1.69417844     1.64600757     3.81333e-05    
31       NO_ID     1.711877595    1.91955741     3.73081e-05    
32       NO_ID     1.730344766    2.348676942    3.63048e-05    
33       NO_ID     1.762639684    2.033800712    3.61597e-05    
34       NO_ID     2.255534776    1.70804028     2.93875e-05    
35       NO_ID     1.660555722    2.195058131    3.79015e-05    
36       NO_ID     1.886691778    1.898399398    3.43818e-05    
37       NO_ID     1.631464189    1.985431208    3.88517e-05    
38       NO_ID     1.635038362    2.020199199    3.87166e-05    
39       NO_ID     1.680170023    1.619140584    3.84718e-05    
40       NO_ID     2.074063363    1.799115351    3.16435e-05    
41       NO_ID     1.721723215    2.108164289    3.68197e-05    
42       NO_ID     2.01297936     2.268939911    3.19241e-05    
43       NO_ID     1.87929096     1.779730146    3.46845e-05    
44       NO_ID     2.366264968    1.951544853    2.78438e-05    
45       NO_ID     1.650778861    2.040345701    3.83508e-05    
46       NO_ID     1.814193565    2.118842648    3.51089e-05    
47       NO_ID     1.821665222    2.313238418    3.49054e-05    
48       NO_ID     2.285796588    1.931451507    2.87716e-05    
49       NO_ID     2.196484677    1.964223825    2.98129e-05    
50       NO_ID     2.091391685    2.323994898    3.07659e-05    
51       NO_ID     2.188629851    1.801198918    3.01058e-05    
52       NO_ID     2.168224333    2.396131853    2.9691e-05     
53       NO_ID     1.75004793     2.145085261    3.6228e-05     
54       NO_ID     1.858544791    2.053178737    3.46327e-05    
55       NO_ID     1.85353905     2.185169489    3.45325e-05    
56       NO_ID     2.290668981    2.005026461    2.86349e-05    
57       NO_ID     2.240204341    1.698728662    2.95856e-05    
58       NO_ID     1.835670189    1.634363353    3.54654e-05    
59       NO_ID     2.159980716    2.38889663     2.98022e-05    
60       NO_ID     1.647170462    2.182413818    3.81977e-05    
61       NO_ID     2.325291054    1.754850674    2.85135e-05    
62       NO_ID     1.74132447     1.658102848    3.71715e-05    
63       NO_ID     1.826796004    1.606340805    3.56685e-05    
64       NO_ID     2.374403017    2.381269378    2.73344e-05    
65       NO_ID     2.386014151    1.688286521    2.7911e-05     
66       NO_ID     2.087773584    2.202035601    3.09543e-05    
67       NO_ID     1.868170773    2.078201179    3.44341e-05    
68       NO_ID     2.023146283    2.080161218    3.2009e-05     
69       NO_ID     1.969073564    2.008664622    3.29082e-05    
70       NO_ID     2.273989736    2.224034834    2.85974e-05    
71       NO_ID     1.989448911    1.684959124    3.30468e-05    
72       NO_ID     2.007354252    2.272419364    3.20016e-05    
73       NO_ID     1.960338242    2.373144905    3.25777e-05    
74       NO_ID     1.604477212    1.940514863    3.95185e-05    
75       NO_ID     2.328695156    2.02617832     2.81805e-05    
76       NO_ID     1.930367014    1.725812398    3.39188e-05    
77       NO_ID     1.846283332    1.846846144    3.49491e-05    
78       NO_ID     2.121103932    1.88669952     3.08838e-05    
79       NO_ID     1.939172651    2.309112331    3.29806e-05    
80       NO_ID     1.701719431    2.328484676    3.68807e-05    
81       NO_ID     1.757740149    2.361654584    3.57791e-05    
82       NO_ID     2.034501047    2.132960341    3.17797e-05    
83       NO_ID     2.20955468     2.159922965    2.94316e-05    
84       NO_ID     2.265945848    1.888669888    2.90526e-05    
85       NO_ID     2.160095452    2.160083848    3.00498e-05    
86       NO_ID     1.913708415    2.138916208    3.36022e-05    
87       NO_ID     2.071337409    2.25588291     3.11162e-05    
88       NO_ID     2.298028433    2.093256543    2.84568e-05    
89       NO_ID     1.905254013    1.978296957    3.39599e-05    
90       NO_ID     2.107668969    1.863339021    3.10948e-05    
91       NO_ID     2.236645291    2.283314094    2.8974e-05     
92       NO_ID     1.716801684    1.905853062    3.72336e-05    
93       NO_ID     2.097855113    1.625570294    3.15431e-05    
94       NO_ID     2.1445767      1.786396356    3.06964e-05    
95       NO_ID     1.998237182    1.748482908    3.28214e-05    
96       NO_ID     1.978239201    1.670329376    3.32414e-05    
97       NO_ID     2.2185013      1.848077       2.96745e-05    
98       NO_ID     1.785671786    2.069929955    3.56852e-05    
99       NO_ID     1.921173851    2.235451042    3.33562e-05    
100      NO_ID     2.312880689    1.812301319    2.85909e-05    
101      NO_ID     1.694813674    1.993507549    3.75269e-05    
102      NO_ID     2.135270289    1.807449806    3.07935e-05    
103      NO_ID     1.802366365    2.386215248    3.51453e-05    
104      NO_ID     2.04592818     2.218335842    3.1514e-05     
105      NO_ID     2.262678697    2.097926247    2.88613e-05    
106      NO_ID     2.027906135    2.373722783    3.15865e-05    
