      8157          8
         3          2         -1         11         -1          1          0          0          0          0          1         12          0          0          0          0          0          0   2.1380000000000000e+15 -4.0000000000000002e-01   0.0000000000000000e+00
         4          2         -1         12         -1          1          0          0          0          0          1         11          1          2          0          0          0          0   1.7270000000000000e+04  3.0000000000000000e+00   4.1384727737371650e+03
         4          2         -1         12         -1          5          0          0          0          0          1         11          1          6          0          0          0          0   1.9300000000000000e+05  2.3999999999999999e+00   1.0597791417181993e+03
         4          2         -1         12         -1          3          0          0          0          0          1         11          1          5          0          0          0          0   3.1500000000000000e+12  5.0000000000000000e-01   5.1781231568282383e+03
         4          2         -1         17         -1         11          0          0          0          0          1         19          1         12          0          0          0          0   1.5099999999999999e-07  6.0000000000000000e+00   3.0429650854558172e+03
         4          2         -1          9         -1          5          0          0          0          0          1          8          1          6          0          0          0          0   1.0200000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         4          2         -1          8         -1          5          0          0          0          0          1         10          1          1          0          0          0          0   1.4000000000000000e+05  1.9500000000000000e+00  -6.7783594676847781e+02
         4          2         -1          1         -1          4          0          0          0          0          1          3          1          5          0          0          0          0   1.9700000000000000e+14  0.0000000000000000e+00   8.3232416923167220e+03
         4          2         -1          3         -1          2          0          0          0          0          1          1          1          5          0          0          0          0   5.0800000000000000e+04  2.6699999999999999e+00   3.1662537320469655e+03
         3          2         -1          3         -1          6          0          0          0          0          2          5          0          0          0          0          0          0   2.9700000000000000e+06  2.0200000000000000e+00   6.7431341400873071e+03
         4          2         -1          5         -1          2          0          0          0          0          1          1          1          6          0          0          0          0   2.1600000000000000e+08  1.5100000000000000e+00   1.7260410522760794e+03
         3          1         -1          9          0          0          0          0          0          0          1          1          1          8          0          0          0          0   1.8600000000000000e+17 -1.0000000000000000e+00   8.5547224165286734e+03
         4          2         -1         14         -1          5          0          0          0          0          1          6          1         13          0          0          0          0   1.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         4          2         -1         18         -1          3          0          0          0          0          1         11          1          9          0          0          0          0   1.0200000000000000e+07  1.8799999999999999e+00   9.0076194856390146e+01
         3          2         -1          1         -1         18          0          0          0          0          1         19          0          0          0          0          0          0   1.0810000000000000e+12  4.5000000000000001e-01   9.1686495546560252e+02
         3          1         -1         25          0          0          0          0          0          0          1         11          1          5          0          0          0          0   1.9000000000000000e+16  0.0000000000000000e+00   4.6160275721657366e+04
         4          2         -1         17         -1          1          0          0          0          0          1         19          1          2          0          0          0          0   5.5400000000000000e+02  3.5000000000000000e+00   2.6001323956590386e+03
         4          2         -1         25         -1         13          0          0          0          0          1         26          1         14          0          0          0          0   3.9800000000000000e+13  0.0000000000000000e+00   9.7624479341562510e+03
         4          2         -1         19         -1          4          0          0          0          0          1         18          1         13          0          0          0          0   1.2200000000000000e+30 -5.7599999999999998e+00   5.0825115533493881e+03
         4          2         -1         17         -1          5          0          0          0          0          1         19          1          6          0          0          0          0   5.8000000000000000e+07  1.7300000000000000e+00   5.8373400018666246e+02
         4          2         -1         17         -1          3          0          0          0          0          1         19          1          5          0          0          0          0   1.3000000000000000e+07  2.1299999999999999e+00   2.6117064318696362e+03
         4          2         -1         11         -1         13          0          0          0          0          1         16          1          5          0          0          0          0   1.1000000000000000e+13  0.0000000000000000e+00   0.0000000000000000e+00
         4          2         -1          8         -1         13          0          0          0          0          1         10          1          5          0          0          0          0   3.0100000000000000e+13  0.0000000000000000e+00   1.1574036210597616e+04
         2          1         -2         11          0          0          0          0          0          0          1         17          0          0          0          0          0          0   9.2140000000000000e+16 -1.1699999999999999e+00   3.1994661837817239e+02
         3          1         -1          6          0          0          0          0          0          0          1          1          1          5          0          0          0          0   1.8370000000000001e+27 -3.0000000000000000e+00   6.1694645192142081e+04
         3          2         -1          1         -1          4          0          0          0          0          1         13          0          0          0          0          0          0   1.4750000000000000e+12  5.9999999999999998e-01   0.0000000000000000e+00
         3          2         -1          8         -1          3          0          0          0          0          1         10          0          0          0          0          0          0   1.8000000000000000e+10  0.0000000000000000e+00   1.1996740141767270e+03
         4          2         -1          8         -1          4          0          0          0          0          1         10          1          3          0          0          0          0   1.6200000000000000e+13  0.0000000000000000e+00   2.4003544662848100e+04
         4          2         -1          9         -1          1          0          0          0          0          1          8          1          2          0          0          0          0   7.3400000000000000e+13  0.0000000000000000e+00   0.0000000000000000e+00
         4          2         -1          9         -1          3          0          0          0          0          1          8          1          5          0          0          0          0   3.0200000000000000e+13  0.0000000000000000e+00   0.0000000000000000e+00
         3          1         -1         15          0          0          0          0          0          0          1          9          1          1          0          0          0          0   6.2830000000000000e+29 -3.5699999999999998e+00   4.6900007601204255e+04
         4          2         -1         15         -1          5          0          0          0          0          1          9          1          6          0          0          0          0   3.4300000000000000e+09  1.1799999999999999e+00  -2.2493887765813631e+02
         4          2         -1         15         -1          1          0          0          0          0          1          9          1          2          0          0          0          0   9.3340000000000000e+08  1.5000000000000000e+00   1.4975796418581961e+03
         4          2         -1         15         -1          3          0          0          0          0          1          9          1          5          0          0          0          0   4.1600000000000000e+11  5.6999999999999995e-01   1.3898907832030704e+03
         4          2         -1         11         -1          5          0          0          0          0          1         15          1          2          0          0          0          0   2.2500000000000000e+13  0.0000000000000000e+00   2.1638415524160764e+03
         4          2         -1         11         -1          3          0          0          0          0          1         15          1          1          0          0          0          0   8.0000000000000000e+13  0.0000000000000000e+00   0.0000000000000000e+00
         4          2         -1         11         -1          4          0          0          0          0          1         16          1          3          0          0          0          0   1.9950000000000000e+18 -1.5700000000000001e+00   1.4699025987458974e+04
         4          2         -1         15         -1         11          0          0          0          0          1          9          1         12          0          0          0          0   3.6360000000000000e-06  5.4199999999999999e+00   5.0221252774680096e+02
