        7630
         2    6.6100000000000000e+02   3.0000000000000000e+00   3.8969276702116499e+03
         3    3.1990000000000000e+04   2.3999999999999999e+00   8.4440142440794789e+03
         4    5.2960000000000000e+10   5.0000000000000000e-01   3.8823343202069832e+03
         5    9.6490000000000005e-10   6.5599999999999996e+00   5.1428978292307675e+03
         6    2.8960000000000000e+15   0.0000000000000000e+00   5.2938635189342145e+04
         7    1.5680000000000000e+07   1.9500000000000000e+00   1.0562566089584521e+04
         8    1.5550000000000000e+13   0.0000000000000000e+00   2.1386806041321685e+02
         9    2.2310000000000000e+04   2.6699999999999999e+00   2.1120099989512260e+03
        10    3.0130000000000000e+05   2.0200000000000000e+00  -1.9373930178609055e+03
        11    9.3520000000000000e+08   1.5100000000000000e+00   9.3498083823001616e+03
        12    6.4670000000000000e+13   0.0000000000000000e+00  -2.2242278282974550e+02
        13    1.6850000000000000e+11   3.3000000000000002e-01   1.5831268660234828e+04
        14    2.8510000000000000e+08   1.0500000000000000e+00   1.5987266539595057e+04
        17    1.3550000000000001e-01   4.0599999999999996e+00   4.4570103790114390e+03
        18    1.0960000000000000e+09   1.3300000000000001e+00   5.6612133638792693e+03
        19    1.2590000000000000e+30  -5.6299999999999999e+00   1.1221782934622906e+04
        20    6.1420000000000000e+04   2.2900000000000000e+00   1.0064379313563146e+04
        21    1.3970000000000000e+03   2.6899999999999999e+00   3.4143406821262970e+03
        22    4.7800000000000000e+14  -3.4999999999999998e-01   1.2354025607398760e+04
        23    6.4350000000000000e+15  -3.3000000000000002e-01   4.2577356686028885e+04
        25    2.2499999999999999e+22  -2.0000000000000000e+00   0.0000000000000000e+00
        28    1.4330000000000000e+14   0.0000000000000000e+00   2.7133566629366240e+04
        29    4.8130000000000000e+14   0.0000000000000000e+00   4.5289706911034154e+04
        30    8.6970000000000000e+13   0.0000000000000000e+00   4.4232947083110026e+04
        31    2.6600000000000002e+24  -2.5699999999999998e+00   2.1487449834457314e+02
        32    1.1860000000000000e+09   1.1799999999999999e+00   1.4784573211624260e+04
        33    7.4530000000000000e+07   1.5000000000000000e+00   8.8818147442194750e+03
        34    1.4590000000000000e+10   5.6999999999999995e-01   7.7193789335029323e+03
        35    6.7560000000000000e+14   0.0000000000000000e+00   3.8254705770853514e+04
        36    1.0550000000000000e+15   0.0000000000000000e+00   3.5039136580170089e+04
        37    3.5850000000000000e+18  -1.5900000000000001e+00  -8.2075013302107448e+02
        38    7.5839999999999997e-06   5.4199999999999999e+00   8.1269862957022397e+03
        39    2.0730000000000000e+16   0.0000000000000000e+00   4.5531252014559672e+04
        42    7.8570000000000000e+14  -3.3000000000000002e-01   2.7873298508913133e+04
        43    2.0500000000000000e+13   0.0000000000000000e+00   1.9600378713164224e+04
        44    1.3180000000000000e+09   3.4999999999999998e-01   1.5796043332637357e+04
        45    5.1770000000000000e+15  -3.3000000000000002e-01   2.9166571250705994e+04
        46    9.0290000000000000e+11   3.3000000000000002e-01   1.6571000539781719e+04
        47    1.3520000000000000e+14  -3.3000000000000002e-01   1.9912374471884683e+04
