                   H    1.007970000000000e+00   1   0   0   0   0
                  H2    2.015940000000000e+00   2   0   0   0   0
                   O    1.599940000000000e+01   0   0   1   0   0
                  O2    3.199880000000000e+01   0   0   2   0   0
                  OH    1.700737000000000e+01   1   0   1   0   0
                 H2O    1.801534000000000e+01   2   0   1   0   0
                  N2    2.801340000000000e+01   0   0   0   2   0
                  CO    2.801055000000000e+01   0   1   1   0   0
                 HCO    2.901852000000000e+01   1   1   1   0   0
                 CO2    4.400995000000000e+01   0   1   2   0   0
                 CH3    1.503506000000000e+01   3   1   0   0   0
                 CH4    1.604303000000000e+01   4   1   0   0   0
                 HO2    3.300677000000000e+01   1   0   2   0   0
                H2O2    3.401474000000000e+01   2   0   2   0   0
                CH2O    3.002649000000000e+01   2   1   1   0   0
                CH3O    3.103446000000000e+01   3   1   1   0   0
                C2H6    3.007012000000000e+01   6   2   0   0   0
                C2H4    2.805418000000000e+01   4   2   0   0   0
                C2H5    2.906215000000000e+01   5   2   0   0   0
                 CH2    1.402709000000000e+01   2   1   0   0   0
                  CH    1.301912000000000e+01   1   1   0   0   0
                 C2H    2.503027000000000e+01   1   2   0   0   0
                C2H2    2.603824000000000e+01   2   2   0   0   0
                C2H3    2.704621000000000e+01   3   2   0   0   0
               CH3OH    3.204243000000000e+01   4   1   1   0   0
               CH2OH    3.103446000000000e+01   3   1   1   0   0
               CH2CO    4.203764000000000e+01   2   2   1   0   0
                HCCO    4.102967000000000e+01   1   2   1   0   0
              C2H5OH    4.606952000000000e+01   6   2   1   0   0
             PC2H4OH    4.506155000000000e+01   5   2   1   0   0
             SC2H4OH    4.506155000000000e+01   5   2   1   0   0
               CH3CO    4.304561000000000e+01   3   2   1   0   0
              CH2CHO    4.304561000000000e+01   3   2   1   0   0
              CH3CHO    4.405358000000000e+01   4   2   1   0   0
              C3H4-A    4.006533000000000e+01   4   3   0   0   0
              C3H4-P    4.006533000000000e+01   4   3   0   0   0
                C3H6    4.208127000000000e+01   6   3   0   0   0
                C4H6    5.409242000000000e+01   6   4   0   0   0
               NC3H7    4.308924000000000e+01   7   3   0   0   0
               IC3H7    4.308924000000000e+01   7   3   0   0   0
                C3H8    4.409721000000000e+01   8   3   0   0   0
               IC4H7    5.510039000000000e+01   7   4   0   0   0
               IC4H8    5.610836000000000e+01   8   4   0   0   0
                C4H7    5.510039000000000e+01   7   4   0   0   0
              C4H8-2    5.610836000000000e+01   8   4   0   0   0
              C4H8-1    5.610836000000000e+01   8   4   0   0   0
               SC4H9    5.711633000000000e+01   9   4   0   0   0
               PC4H9    5.711633000000000e+01   9   4   0   0   0
               TC4H9    5.711633000000000e+01   9   4   0   0   0
               IC4H9    5.711633000000000e+01   9   4   0   0   0
              IC4H10    5.812430000000001e+01  10   4   0   0   0
               C4H10    5.812430000000001e+01  10   4   0   0   0
            CH3COCH3    5.808067000000000e+01   6   3   1   0   0
            CH3COCH2    5.707270000000000e+01   5   3   1   0   0
             C2H5CHO    5.808067000000000e+01   6   3   1   0   0
              C2H5CO    5.707270000000000e+01   5   3   1   0   0
                C5H9    6.912748000000001e+01   9   5   0   0   0
             C5H10-1    7.013545000000001e+01  10   5   0   0   0
             C5H10-2    7.013545000000001e+01  10   5   0   0   0
              IC5H12    7.215139000000001e+01  12   5   0   0   0
              AC5H11    7.114342000000001e+01  11   5   0   0   0
              BC5H11    7.114342000000001e+01  11   5   0   0   0
              CC5H11    7.114342000000001e+01  11   5   0   0   0
              DC5H11    7.114342000000001e+01  11   5   0   0   0
              AC5H10    7.013545000000001e+01  10   5   0   0   0
              BC5H10    7.013545000000001e+01  10   5   0   0   0
              CC5H10    7.013545000000001e+01  10   5   0   0   0
               IC5H9    6.912748000000001e+01   9   5   0   0   0
              NC5H12    7.215139000000001e+01  12   5   0   0   0
             C5H11-1    7.114342000000001e+01  11   5   0   0   0
             C5H11-2    7.114342000000001e+01  11   5   0   0   0
             C5H11-3    7.114342000000001e+01  11   5   0   0   0
            NEOC5H12    7.215139000000001e+01  12   5   0   0   0
            NEOC5H11    7.114342000000001e+01  11   5   0   0   0
               C2H5O    4.506155000000000e+01   5   2   1   0   0
               CH3O2    4.703386000000000e+01   3   1   2   0   0
              C2H5O2    6.106095000000001e+01   5   2   2   0   0
              CH3O2H    4.804183000000000e+01   4   1   2   0   0
             C2H5O2H    6.206892000000001e+01   6   2   2   0   0
            C2H3O1-2    4.304561000000000e+01   3   2   1   0   0
              CH3CO2    5.904501000000000e+01   3   2   2   0   0
            C2H4O1-2    4.405358000000000e+01   4   2   1   0   0
             C2H4O2H    6.106095000000001e+01   5   2   2   0   0
            O2C2H4OH    7.706035000000000e+01   5   2   3   0   0
              CH3CO3    7.504441000000000e+01   3   2   3   0   0
             CH3CO3H    7.605238000000000e+01   4   2   3   0   0
              C2H3CO    5.505676000000000e+01   3   3   1   0   0
             C2H3CHO    5.606473000000000e+01   4   3   1   0   0
               C3H5O    5.707270000000000e+01   5   3   1   0   0
          C3H6OOH1-2    7.508804000000001e+01   7   3   2   0   0
          C3H6OOH1-3    7.508804000000001e+01   7   3   2   0   0
          C3H6OOH2-1    7.508804000000001e+01   7   3   2   0   0
        C3H6OOH1-2O2    1.070868400000000e+02   7   3   4   0   0
        C3H6OOH1-3O2    1.070868400000000e+02   7   3   4   0   0
        C3H6OOH2-1O2    1.070868400000000e+02   7   3   4   0   0
              NC3H7O    5.908864000000001e+01   7   3   1   0   0
              IC3H7O    5.908864000000001e+01   7   3   1   0   0
            NC3H7O2H    7.609601000000001e+01   8   3   2   0   0
            IC3H7O2H    7.609601000000001e+01   8   3   2   0   0
             NC3H7O2    7.508804000000001e+01   7   3   2   0   0
             IC3H7O2    7.508804000000001e+01   7   3   2   0   0
            C3H6O1-3    5.808067000000000e+01   6   3   1   0   0
              IC4H8O    7.210776000000000e+01   8   4   1   0   0
             IC4H8OH    7.311573000000000e+01   9   4   1   0   0
           IO2C4H8OH    1.051145300000000e+02   9   4   3   0   0
              IC4H7O    7.109979000000000e+01   7   4   1   0   0
               C4H7O    7.109979000000000e+01   7   4   1   0   0
            C4H8OH-1    7.311573000000000e+01   9   4   1   0   0
            C4H8OH-2    7.311573000000000e+01   9   4   1   0   0
          C4H8OH-1O2    1.051145300000000e+02   9   4   3   0   0
          C4H8OH-2O2    1.051145300000000e+02   9   4   3   0   0
        C4H8OOH1-2O2    1.211139300000000e+02   9   4   4   0   0
        C4H8OOH1-3O2    1.211139300000000e+02   9   4   4   0   0
        C4H8OOH1-4O2    1.211139300000000e+02   9   4   4   0   0
        C4H8OOH2-1O2    1.211139300000000e+02   9   4   4   0   0
        C4H8OOH2-3O2    1.211139300000000e+02   9   4   4   0   0
        C4H8OOH2-4O2    1.211139300000000e+02   9   4   4   0   0
        TC4H8OOH-IO2    1.211139300000000e+02   9   4   4   0   0
        IC4H8OOH-IO2    1.211139300000000e+02   9   4   4   0   0
        IC4H8OOH-TO2    1.211139300000000e+02   9   4   4   0   0
          C4H8OOH1-2    8.911513000000001e+01   9   4   2   0   0
          C4H8OOH1-3    8.911513000000001e+01   9   4   2   0   0
          C4H8OOH1-4    8.911513000000001e+01   9   4   2   0   0
          C4H8OOH2-1    8.911513000000001e+01   9   4   2   0   0
          C4H8OOH2-3    8.911513000000001e+01   9   4   2   0   0
          C4H8OOH2-4    8.911513000000001e+01   9   4   2   0   0
          IC4H8O2H-I    8.911513000000001e+01   9   4   2   0   0
          IC4H8O2H-T    8.911513000000001e+01   9   4   2   0   0
          TC4H8O2H-I    8.911513000000001e+01   9   4   2   0   0
            C4H8O1-2    7.210776000000000e+01   8   4   1   0   0
            C4H8O1-3    7.210776000000000e+01   8   4   1   0   0
            C4H8O1-4    7.210776000000000e+01   8   4   1   0   0
            C4H8O2-3    7.210776000000000e+01   8   4   1   0   0
              CC4H8O    7.210776000000000e+01   8   4   1   0   0
              PC4H9O    7.311573000000000e+01   9   4   1   0   0
              SC4H9O    7.311573000000000e+01   9   4   1   0   0
              IC4H9O    7.311573000000000e+01   9   4   1   0   0
              TC4H9O    7.311573000000000e+01   9   4   1   0   0
            PC4H9O2H    9.012310000000001e+01  10   4   2   0   0
            SC4H9O2H    9.012310000000001e+01  10   4   2   0   0
            IC4H9O2H    9.012310000000001e+01  10   4   2   0   0
            TC4H9O2H    9.012310000000001e+01  10   4   2   0   0
             TC4H9O2    8.911513000000001e+01   9   4   2   0   0
             IC4H9O2    8.911513000000001e+01   9   4   2   0   0
             SC4H9O2    8.911513000000001e+01   9   4   2   0   0
             PC4H9O2    8.911513000000001e+01   9   4   2   0   0
          CH3COCH2O2    8.907150000000000e+01   5   3   3   0   0
